Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A700349,*Lucy,04/12/2015 02:13:00 PM,April 2015,Manchaca And William Cannon Dr in Austin (TX),Stray,Normal,Dog,Spayed Female,730.0,Collie Rough/Golden Retriever,Tan/White,1
A842579,A842579,09/17/2021 05:32:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Blue,1
A642091,*Rain-Dear,08/22/2016 11:38:00 AM,August 2016,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Spayed Female,2920.0,Chihuahua Shorthair/Italian Greyhound,Brown/White,1
A746818,Jameson,04/09/2017 03:00:00 PM,April 2017,E Riverside Dr And Montopolis Dr in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Chinese Sharpei Mix,Tan,1
A835512,*Frappucino,05/28/2021 03:57:00 PM,May 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Black,1
A727718,,05/25/2016 11:01:00 AM,May 2016,1801 Fortview Rd in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Torbie,1
A675673,,03/31/2014 12:23:00 PM,March 2014,1881 Grove Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Cairn Terrier/Yorkshire Terrier,Cream,1
A780925,,09/22/2018 11:22:00 AM,September 2018,13200 Pond Springs Road in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby/White,0
A837289,*Rainbow,06/21/2021 12:12:00 PM,June 2021,12345 Lamplight Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair,Brown Tabby,0
A724948,Shadow,04/23/2016 11:28:00 AM,April 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,300.0,Domestic Shorthair Mix,Blue Tabby,1
A773924,,06/07/2018 02:23:00 PM,June 2018,4607 Cypress Bend in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,1
A860103,Nova,06/22/2022 05:14:00 PM,June 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,1095.0,Pit Bull,Blue/White,0
A809168,*Phoebe,11/20/2019 11:02:00 AM,November 2019,248 Privada Drive in Travis (TX),Stray,Normal,Cat,Intact Female,240.0,Domestic Shorthair,Tortie,0
A784402,Lana,11/15/2018 12:21:00 PM,November 2018,131416 Research Boulevard in Austin (TX),Stray,Normal,Dog,Spayed Female,210.0,German Shepherd Mix,Black/Brown Brindle,1
A668588,,12/05/2013 03:43:00 PM,December 2013,1600 Gaylord in Pflugerville (TX),Stray,Normal,Dog,Neutered Male,730.0,Pointer/Boxer,White/Brown Brindle,1
A679851,,05/27/2014 01:08:00 PM,May 2014,5800 Cougar Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Black/White,1
A728127,*Johnny,05/31/2016 11:13:00 AM,May 2016,6803 Lucy Cv in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A674185,*Sam,03/09/2014 08:08:00 AM,March 2014,Frontier Trl in Austin (TX),Stray,Sick,Cat,Neutered Male,3650.0,Domestic Shorthair Mix,Brown Tabby,1
A790674,*Juniper,03/15/2019 11:29:00 AM,March 2019,Lone Star Lane And Highway 183 in Travis (TX),Stray,Normal,Dog,Intact Female,150.0,Blue Lacy Mix,Blue,1
A798545,*Indigo,06/27/2019 12:12:00 PM,June 2019,1801 Mearns Meadow in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Blue/White,0
A801774,,08/09/2019 07:39:00 AM,August 2019,Glissman in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Catahoula,Blue Merle/White,1
A850417,A850417,01/24/2022 11:12:00 AM,January 2022,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,German Shepherd Mix,Brown/Black,1
A805536,Marley,09/28/2019 01:21:00 PM,September 2019,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Pointer Mix,White/Black,0
A832430,Slinky,04/13/2021 11:55:00 AM,April 2021,502 West Longspur Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Dalmatian/Labrador Retriever,White/Black,1
A709386,*Jean Luc,08/08/2015 12:33:00 PM,August 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Cream Tabby,1
A818675,Diamond,06/12/2020 03:04:00 PM,June 2020,510 Capitol Dr in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,American Pit Bull Terrier,Brown/White,0
A763893,Jumbo,12/17/2017 06:11:00 PM,December 2017,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,120.0,Domestic Shorthair Mix,Orange Tabby,1
A856692,Honey,05/06/2022 12:27:00 PM,May 2022,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Tortie,1
A682482,Nyx,06/28/2014 12:56:00 PM,June 2014,5500 Stuart Cir in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue,0
A687143,*Peony,09/01/2014 12:12:00 PM,September 2014,1700 Burton Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A685130,*Hamilton,08/02/2014 06:07:00 PM,August 2014,14820 Hamilton Pool Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Australian Cattle Dog/Pointer,Tricolor,1
A824133,*Persie,10/07/2020 10:42:00 AM,October 2020,13021 Dessau Road in Austin (TX),Stray,Sick,Dog,Intact Female,365.0,Great Pyrenees,White,1
A794133,,05/04/2019 12:12:00 PM,May 2019,2104 East Anderson Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Calico,0
A746656,*Perry,04/06/2017 11:37:00 AM,April 2017,1300 E Riverside Dr in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Chihuahua Shorthair Mix,White,1
A785534,,12/04/2018 04:08:00 PM,December 2018,2311 Wheless Lane in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Dachshund Mix,Black/Brown,1
A814827,*Rhodium,03/06/2020 06:38:00 PM,March 2020,6805 Windrift Way in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull/Beagle,White/Tan,0
A610067,Mr Orange,07/26/2015 04:39:00 PM,July 2015,Austin (TX),Public Assist,Normal,Cat,Neutered Male,2920.0,Domestic Shorthair Mix,Orange Tabby,0
A726532,*Tilly,05/11/2016 05:36:00 PM,May 2016,10510 Wendts Way in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Torbie/White,0
A662443,Roxy,12/27/2021 04:02:00 PM,December 2021,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,4015.0,Dachshund Mix,Brown,1
A714585,,10/25/2015 03:12:00 PM,October 2015,1700 Burton Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue/White,1
A774416,*Toast,06/14/2018 07:21:00 PM,June 2018,6600 Elm Creek Drive in Austin (TX),Stray,Injured,Dog,Intact Male,365.0,Labrador Retriever Mix,Black,0
A849415,Luna,01/07/2022 11:34:00 AM,January 2022,6008 Lofgren Cove in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Longhair Mix,Black/Brown,1
A830083,Joy,03/02/2021 01:35:00 PM,March 2021,9009 Gallant Fox in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,American Staffordshire Terrier,Black/White,0
A845880,Zoey,11/05/2021 06:23:00 PM,November 2021,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Labrador Retriever Mix,Yellow,1
A703716,,05/28/2015 11:26:00 AM,May 2015,Comal St & Canterbury St in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Chihuahua Shorthair Mix,Tan,1
A773288,*Piston,05/29/2018 06:45:00 PM,May 2018,9433 Parkfield Drive in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Chihuahua Shorthair Mix,Tan/White,0
A802897,*Moksha,08/24/2019 01:04:00 PM,August 2019,2201 Willow Creek Drive in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair,Tortie,1
A687112,,08/31/2014 05:01:00 PM,August 2014,2815 E. Hwy 71 #67 in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Chihuahua Shorthair Mix,Black/White,1
A735618,,09/26/2016 01:58:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,120.0,Dachshund Mix,Tan/White,1
A679785,*Ivy,05/26/2014 12:24:00 PM,May 2014,2204 Vanderbilt Ln in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A837104,Caramel,06/17/2021 01:08:00 PM,June 2021,View Point in Austin (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Torbie,1
A833391,,04/29/2021 10:19:00 AM,April 2021,1102 Manlove Street in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,1
A712159,C.K.,09/25/2015 04:51:00 PM,September 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,3650.0,Domestic Shorthair Mix,Black/White,0
A716407,*Edie,11/19/2015 01:23:00 PM,November 2015,Gessner Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Torbie,0
A857261,*Henrik,05/13/2022 06:21:00 PM,May 2022,3929 Yarborough Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby,0
A809994,Amelia Rose,12/05/2019 11:59:00 AM,December 2019,Austin (TX),Owner Surrender,Nursing,Cat,Intact Female,2.0,Domestic Shorthair,Black,0
A691425,Mimsy,11/04/2014 12:17:00 PM,November 2014,4106 N.Lamar in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pointer Mix,White/Black,0
A724317,*Jade,04/15/2016 02:16:00 PM,April 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Medium Hair Mix,Calico,1
A696914,Bella,02/14/2015 12:49:00 PM,February 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Black,1
A841832,Calcifer,09/03/2021 03:04:00 PM,September 2021,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1825.0,Domestic Shorthair,Tortie,1
A681781,Hathor,06/20/2014 11:20:00 AM,June 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Silver Tabby/White,1
A756140,Rachel,08/14/2017 05:30:00 PM,August 2017,Vanderbilt And Colombia Drive in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black,0
A675674,,03/31/2014 12:20:00 PM,March 2014,121 Sheraton Ave in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Snowshoe Mix,Chocolate Point,0
A847666,*Gravy,12/06/2021 02:13:00 PM,December 2021,517 S Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Catahoula/American Staffordshire Terrier,Gray/White,1
A729233,*Maximus,06/14/2016 10:47:00 PM,June 2016,907 Wagon Trl in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull,White/Black,0
A797978,,06/19/2019 05:22:00 PM,June 2019,Unknown in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Chihuahua Shorthair/Australian Terrier,Tan/White,0
A746451,,04/03/2017 12:00:00 PM,April 2017,3608 Sand Dunes Ave in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair Mix,Black/White,1
A835681,A835681,05/31/2021 01:09:00 PM,May 2021,5206 Glissman in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Torbie/White,1
A774817,,06/20/2018 04:52:00 PM,June 2018,5201 Berkman Drive in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Labrador Retriever/Great Pyrenees,Cream,1
A784075,Waylon,11/11/2018 11:58:00 AM,November 2018,5494 Walnut Grove Drive in Austin (TX),Stray,Normal,Dog,Intact Male,28.0,Catahoula Mix,Brown/White,0
A824913,*Judy Hopps,10/23/2020 03:46:00 PM,October 2020,800 W 38Th St in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair,Blue Tabby/White,0
A808906,*Lovie,11/16/2019 01:13:00 AM,November 2019,1205 Citation Cir in Travis (TX),Stray,Sick,Cat,Spayed Female,270.0,Domestic Shorthair Mix,White/Blue Tabby,0
A676164,*Cragen,04/05/2014 04:03:00 PM,April 2014,201 Lavaca in Austin (TX),Stray,Normal,Dog,Neutered Male,3650.0,Chihuahua Shorthair/Jack Russell Terrier,Tan/White,0
A793012,Precious,04/18/2019 12:01:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,730.0,Domestic Longhair Mix,Brown Tabby,1
A708875,*Doogie,08/01/2015 04:14:00 PM,August 2015,812 Hwy And Piland Triangle in Del Valle (TX),Stray,Normal,Dog,Intact Male,7.0,Catahoula Mix,Blue Merle/White,0
A819795,Charlie,07/06/2020 01:46:00 PM,July 2020,1500 Judy Lynn Dr in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Dachshund/Australian Cattle Dog,Brown/Black,1
A679838,Stitch,05/27/2014 11:43:00 AM,May 2014,2400 Ben White in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue/White,0
A808701,Truffles,11/12/2019 03:04:00 PM,November 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,730.0,Domestic Longhair,Tortie,0
A663726,*Ruby,07/12/2017 12:44:00 PM,July 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,2190.0,Australian Cattle Dog,Brown,1
A830535,*Trusty,03/10/2021 04:57:00 PM,March 2021,6121 Kellam Road in Austin (TX),Stray,Injured,Dog,Intact Male,2920.0,Labrador Retriever,Red/White,0
A681559,*Melody,06/18/2014 02:24:00 PM,June 2014,13006 Garfield Ln in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Torbie/White,0
A744216,Cheerio,02/25/2017 11:56:00 AM,February 2017,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,365.0,Siamese Mix,Flame Point,0
A723484,*Texas Rose,04/01/2016 06:47:00 PM,April 2016,Hamilton Pool Rd And W Hwy 71 in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Red/White,0
A544595,Maevey,03/19/2018 04:02:00 PM,March 2018,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,3650.0,Australian Cattle Dog Mix,White/Tan,1
A818518,Rosie,06/10/2020 11:49:00 AM,June 2020,11436 Morning Glory Trail in Austin (TX),Abandoned,Normal,Cat,Spayed Female,730.0,Domestic Shorthair,Tortie,0
A674790,Ginger,03/18/2014 01:50:00 PM,March 2014,E Stassney Ih 35 in Austin (TX),Public Assist,Normal,Dog,Intact Female,120.0,Chihuahua Shorthair Mix,Red,1
A829121,Leto,02/02/2021 02:43:00 PM,February 2021,12500 Shadowglen in Travis (TX),Stray,Sick,Dog,Intact Female,120.0,Catahoula Mix,Blue Merle/Black,1
A786726,,12/31/2018 12:09:00 PM,December 2018,Austin (TX),Stray,Normal,Cat,Intact Male,240.0,Domestic Shorthair Mix,Gray Tabby,1
A860357,Lemiux,06/27/2022 01:05:00 PM,June 2022,202 West Wonsley Drive in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Harrier Mix,White/Black,1
A793363,Duke,04/23/2019 09:09:00 PM,April 2019,12118 Walnut Park Xing in Austin (TX),Stray,Normal,Dog,Neutered Male,1095.0,Chihuahua Shorthair Mix,Brown/White,1
A736224,Charlotte,10/07/2016 08:57:00 AM,October 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Torbie,1
A822675,*Yoshi,09/08/2020 11:16:00 AM,September 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Brown Tabby,0
A793815,*Silk,04/30/2019 12:26:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A680836,*Periwinkle,06/08/2014 03:29:00 PM,June 2014,11098 Fitzhugh Rd in Austin (TX),Stray,Injured,Cat,Intact Female,210.0,Siamese Mix,Lynx Point,1
A800731,*Mouse,07/25/2019 06:30:00 PM,July 2019,Samsung And Long Day Drive in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair,Brown Tabby,0
A850847,Prince,02/01/2022 12:23:00 PM,February 2022,Montopolis And Hogan in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Brown/White,0
A740910,Luna,07/15/2017 02:22:00 PM,July 2017,820 Doyle Rd in Austin (TX),Stray,Normal,Dog,Intact Female,240.0,German Shepherd/Labrador Retriever,Blue/Gray,1
A818841,Dee Dee,06/16/2020 10:39:00 AM,June 2020,Travis (TX),Owner Surrender,Normal,Cat,Spayed Female,1460.0,Domestic Medium Hair,Blue Tabby,0
A820354,*Taco,07/17/2020 03:46:00 PM,July 2020,3408 Barkside Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby,0
A832682,*Smokey,04/18/2021 07:56:00 AM,April 2021,Zyle Road in Travis (TX),Stray,Injured,Cat,Spayed Female,2190.0,Domestic Longhair,Brown Tabby,0
A682216,*Waffles,06/25/2014 02:50:00 PM,June 2014,Metric Blvd & Stonehollow Dr in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black/White,0
A784668,Kace,11/18/2018 03:18:00 PM,November 2018,2401 Gavin Trl in Pflugerville (TX),Stray,Normal,Dog,Intact Male,60.0,Pit Bull Mix,Black/White,0
A727322,*Echo,05/21/2016 09:14:00 AM,May 2016,8028 Elroy Rd in Travis (TX),Stray,Nursing,Dog,Intact Female,14.0,Pit Bull,White/Blue,0
A819442,*Bellamy,06/30/2020 08:08:00 AM,June 2020,5612 Fence Row in Austin (TX),Stray,Normal,Dog,Intact Male,180.0,Belgian Malinois,Brown/Tan,1
A768287,,03/16/2018 01:24:00 PM,March 2018,6211 West William Cannon Drive in Austin (TX),Stray,Normal,Dog,Intact Female,270.0,Pit Bull Mix,Blue,1
A712195,Gizmo,09/19/2015 11:00:00 AM,September 2015,2600 Gracy Farms Ln in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Calico,0
A699320,*Sake,03/25/2015 02:30:00 PM,March 2015,12919 Dessau Rd in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A836659,*Keysha,06/12/2021 09:21:00 PM,June 2021,969 And Webberville Road in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Labrador Retriever Mix,Tan/White,0
A678924,Frito,05/14/2014 10:48:00 AM,May 2014,Plains Valley Dr & Campina Crossing in Del Valle (TX),Stray,Normal,Dog,Intact Male,2920.0,Cairn Terrier Mix,Tan,0
A724180,*Gabe,04/13/2016 11:22:00 AM,April 2016,2005 Rosewood in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Chihuahua Shorthair/Dachshund,Tan,0
A719044,*Laya,02/09/2016 11:48:00 AM,February 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,150.0,Pug Mix,Buff,1
A670449,*Boone,01/08/2014 01:30:00 PM,January 2014,"E Riverside Dr, Pleasant Valley in Austin (TX)",Stray,Normal,Dog,Neutered Male,1460.0,Great Pyrenees Mix,White,1
A674999,,03/21/2014 12:30:00 PM,March 2014,2203 Greenwood Ave in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Cardigan Welsh Corgi Mix,Tan/White,1
A843603,,10/04/2021 12:07:00 PM,October 2021,Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Brown Tabby/White,1
A678451,,05/09/2014 10:38:00 AM,May 2014,2101 Jessie E Segovia in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,1
A841643,Loki,08/31/2021 12:20:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair Mix,Tan/White,1
A775216,*Hopscotch,06/26/2018 01:43:00 PM,June 2018,3009 Rochelle Drive in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Chihuahua Shorthair Mix,Black/Brown,0
A664241,Fina,10/30/2013 02:22:00 PM,October 2013,1130 Leona in Austin (TX),Owner Surrender,Sick,Dog,Spayed Female,60.0,Pit Bull Mix,Brown Brindle/White,1
A825009,*Diana Prince,10/26/2020 12:03:00 PM,October 2020,10449 Doc Holliday Trail in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Tortie,0
A770654,*Pumba,04/23/2018 11:54:00 AM,April 2018,2906 Windsor Road in Austin (TX),Stray,Nursing,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A773334,Meow Meow,05/30/2018 03:17:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,2920.0,Domestic Longhair Mix,Gray Tabby/White,1
A681963,*Diamond,06/22/2014 10:47:00 AM,June 2014,912 U.S. 183 in Austin (TX),Stray,Normal,Dog,Intact Female,4.0,Australian Cattle Dog Mix,White/Brown,0
A795690,*Amy,05/23/2019 02:11:00 PM,May 2019,910 Water Street in Webberville (TX),Stray,Nursing,Dog,Spayed Female,30.0,Cairn Terrier,Black/Tan,0
A758580,,09/18/2017 07:08:00 PM,September 2017,7900 Thaxton Road in Austin (TX),Stray,Normal,Cat,Intact Female,7.0,American Shorthair Mix,Torbie,0
A854781,*Uno,04/08/2022 05:09:00 PM,April 2022,1712 E 11Th in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Cream Tabby,0
A804891,Bubba,11/24/2019 10:20:00 AM,November 2019,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Pit Bull,Black/White,0
A822018,,08/24/2020 05:27:00 PM,August 2020,979 Springdale Road in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair,Brown Tabby/White,1
A730200,,06/30/2016 11:29:00 AM,June 2016,21503 Longhill Dr in Leander (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Blue Tabby/Cream,0
A791889,Brownie,04/02/2019 01:53:00 PM,April 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,365.0,Dachshund/Chihuahua Shorthair,Brown,0
A826922,*Sweet Pea,12/09/2020 08:38:00 AM,December 2020,12105 Old Stage Trail in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull,Brown,1
A600245,Chato,09/23/2018 03:26:00 PM,September 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,2920.0,Pit Bull Mix,White/Brown,0
A860236,,06/24/2022 04:50:00 PM,June 2022,3105 North 35 in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Chihuahua Shorthair,Buff,1
A848950,A848950,12/30/2021 01:35:00 PM,December 2021,9300 South Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A843235,A843235,09/28/2021 03:00:00 PM,September 2021,10208 North Fm 620 in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Cream Tabby,1
A781276,,09/26/2018 04:31:00 PM,September 2018,8207 Canoga Ave in Austin (TX),Stray,Nursing,Cat,Intact Female,2.0,Domestic Shorthair Mix,Calico,0
A713341,N,10/05/2015 06:04:00 PM,October 2015,8023 Coulver in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Blue Smoke,0
A792385,Chocolate Jr,04/09/2019 06:52:00 PM,April 2019,Manor (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,German Shepherd Mix,Black/White,1
A810649,Pocket,12/17/2019 02:13:00 PM,December 2019,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1825.0,Domestic Shorthair,Black/White,0
A694172,Dizzy,12/21/2014 05:11:00 PM,December 2014,E William Cannon Dr & Mckinney Falls Pkwy in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Catahoula/Labrador Retriever,Tan/White,1
A720798,*Cubbie,02/15/2016 12:59:00 PM,February 2016,Brodie And William Cannon in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Black/Brown,1
A743550,Bergamot,02/12/2017 01:33:00 PM,February 2017,Bastrop (TX),Owner Surrender,Normal,Cat,Spayed Female,365.0,Domestic Shorthair Mix,Lynx Point/White,1
A733602,Percy,08/24/2016 12:25:00 PM,August 2016,5704 Melody Ln in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Cream Tabby,1
A701215,Sally,04/25/2015 03:56:00 PM,April 2015,Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,White/Black,0
