Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A730478,Meridian,07/05/2016 02:04:00 PM,July 2016,4922 Nuckols Crossing #28 in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Torbie,0
A677872,Peanut,04/30/2014 02:06:00 PM,April 2014,1300 Crossing Pl in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Border Terrier Mix,Tan/White,1
A678584,Madison,05/10/2014 01:45:00 PM,May 2014,1300 Crossing Pl in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Black,0
A792954,*Ciabatta,04/17/2019 03:24:00 PM,April 2019,9805 Halifax Dr in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,White/Brown Tabby,0
A731291,Sweet Pea,07/19/2016 05:40:00 PM,July 2016,Austin (TX),Owner Surrender,Injured,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Black,0
A674974,April,03/26/2014 04:19:00 PM,March 2014,13404 Cameron Rd in Manor (TX),Stray,Normal,Dog,Intact Female,1460.0,Chihuahua Shorthair Mix,Chocolate/White,1
A730587,*Richey,07/07/2016 11:10:00 AM,July 2016,Maha Rd Aand Schreiber Ln in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Jack Russell Terrier Mix,Tricolor,1
A802532,*Flannel,08/19/2019 04:02:00 PM,August 2019,6407 Springdale Road in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair,Orange Tabby,0
A684912,Kai Franco,07/30/2014 12:21:00 PM,July 2014,2Nd St And Comal in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Labrador Retriever Mix,Black/White,1
A731151,,07/17/2016 11:08:00 AM,July 2016,Mearns Meadow And Rutland in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Maltese Mix,White,1
A823419,,09/23/2020 01:47:00 PM,September 2020,7218 Hillcroft Drive in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,150.0,Greyhound Mix,Sable,1
A721140,*Momo,02/22/2016 12:16:00 PM,February 2016,4320 S Congress Ave in Austin (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Medium Hair Mix,Torbie,1
A761348,*Roger,11/03/2017 11:05:00 AM,November 2017,1011 East 49Th Street in Austin (TX),Stray,Injured,Cat,Neutered Male,730.0,Domestic Medium Hair Mix,Blue/White,0
A814809,Peanut,03/06/2020 02:12:00 PM,March 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Pit Bull,Fawn/White,1
A836901,A836901,06/15/2021 03:00:00 PM,June 2021,8409 Jamestown Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Brown Tabby/White,1
A827699,Freya,12/29/2020 01:15:00 PM,December 2020,2619 Ektom in Austin (TX),Stray,Injured,Dog,Intact Female,150.0,Australian Cattle Dog,Brown Brindle/White,1
A769410,,04/14/2018 04:56:00 PM,April 2018,Feathercrest Drive And Single Trace in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Chihuahua Shorthair Mix,Tan/White,1
A757166,*Ren,08/31/2017 07:28:00 AM,August 2017,10000 Research in Austin (TX),Stray,Injured,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A785053,Denali,11/25/2018 05:14:00 PM,November 2018,1600 City Park Road in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,German Shepherd Mix,Tan/White,0
A853593,*Cindy Lou Who,03/21/2022 11:21:00 AM,March 2022,12424 Research Blvd in Austin (TX),Abandoned,Normal,Cat,Intact Female,365.0,Domestic Shorthair,Calico,1
A751368,,06/07/2017 12:00:00 PM,June 2017,5801 Brook Valley Drive in Austin (TX),Stray,Normal,Dog,Intact Female,1825.0,Shih Tzu Mix,White/Black,1
A788419,,02/02/2019 12:29:00 PM,February 2019,2423 Town Lake Circle #102 in Austin (TX),Stray,Normal,Cat,Intact Male,180.0,Domestic Shorthair Mix,Black,1
A725603,Buddy,04/30/2016 04:50:00 PM,April 2016,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,English Bulldog,White/Brown,1
A837028,Lucy,06/16/2021 04:27:00 PM,June 2021,1030 Norwood Park in Austin (TX),Abandoned,Normal,Cat,Intact Female,730.0,Domestic Medium Hair Mix,Black,1
A672315,,02/07/2014 06:32:00 PM,February 2014,S 1St And St Elmo in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Dachshund Mix,Black/Tan,1
A698848,,03/18/2015 06:23:00 PM,March 2015,2443 East State Highway 71 Service Road in Del Valle (TX),Stray,Normal,Dog,Intact Male,30.0,Boxer Mix,Red/White,1
A780089,*Maggie,09/09/2018 05:16:00 PM,September 2018,1715 Whittaker Drive in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Pit Bull Mix,White/Tan,0
A860149,Ophelia,06/23/2022 12:58:00 PM,June 2022,8800 Bullet Pass in Travis (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Tortie,1
A795629,*Sir,05/22/2019 04:00:00 PM,May 2019,4502 Dovehill Dr in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Pit Bull,Tan,0
A797107,*Ziggy,06/09/2019 12:53:00 PM,June 2019,1325 South Fm 973 in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Chihuahua Longhair,Red,1
A702280,Ace,05/11/2015 03:54:00 PM,May 2015,11021 Jones Rd in Manor (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Black/White,1
A758873,Chicken,09/23/2017 01:07:00 PM,September 2017,18408 Sun Haven Cove in Travis (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby/White,0
A853158,Gorda,03/14/2022 03:28:00 PM,March 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,210.0,Black Mouth Cur/Labrador Retriever,Brown/White,1
A762718,*Kit,11/25/2017 12:00:00 PM,November 2017,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,210.0,Domestic Shorthair Mix,Blue,0
A746284,*Edison,03/30/2017 06:43:00 PM,March 2017,6721 Panda Rotale Dr in Del Valle (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Cream,1
A772766,*Spot,05/23/2018 12:22:00 PM,May 2018,Geneva Drive And Hartnell Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,1
A673340,*Olive,02/22/2014 01:56:00 PM,February 2014,Fm 973 And Weberville in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Chihuahua Shorthair Mix,Black/White,1
A797567,,06/14/2019 05:52:00 PM,June 2019,12410 Alameda Trace Circle in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Brown Tabby/White,1
A728421,,06/04/2016 07:48:00 AM,June 2016,12034 Research Blvd in Austin (TX),Stray,Injured,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,1
A858504,Coraline,05/31/2022 11:19:00 AM,May 2022,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Brown Tabby,1
A720864,Brutus,02/16/2016 02:55:00 PM,February 2016,Pflugerville (TX),Owner Surrender,Aged,Dog,Intact Male,3650.0,Labrador Retriever,Buff,1
A709486,*George,08/09/2015 04:59:00 PM,August 2015,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,120.0,Domestic Shorthair Mix,Orange Tabby,0
A685063,,08/01/2014 03:57:00 PM,August 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby/White,1
A701758,Zeus,05/04/2015 12:56:00 PM,May 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Catahoula/American Bulldog,White/Brown,0
A696646,Max,02/09/2015 12:27:00 PM,February 2015,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Catahoula,Brown Merle/White,0
A834990,*Kung Pao,05/21/2021 12:43:00 PM,May 2021,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,0
A852561,,03/05/2022 10:22:00 AM,March 2022,Austin (TX),Stray,Neonatal,Dog,Intact Male,0.0,Chihuahua Shorthair Mix,Black/White,0
A711167,*Glory,09/02/2015 05:46:00 PM,September 2015,Springdale & Bolm Rd in Austin (TX),Stray,Normal,Dog,Intact Female,2920.0,Chihuahua Shorthair Mix,Sable,0
A698681,,03/16/2015 11:51:00 AM,March 2015,9504 Quail Court in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Border Terrier Mix,Gray/White,1
A696929,Timber,02/14/2015 03:39:00 PM,February 2015,Powell in Austin (TX),Owner Surrender,Injured,Dog,Intact Male,60.0,Siberian Husky Mix,Gray/White,0
A685964,Paco,08/15/2014 10:37:00 AM,August 2014,5503 Bevin Cove in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Maltese Mix,Cream,1
A760549,*Asher,10/19/2017 06:39:00 PM,October 2017,14800 Eilers Road in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black/White,0
A795329,Cookie,05/19/2019 02:24:00 PM,May 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Australian Cattle Dog Mix,White/Brown Brindle,0
A701108,*Milo,04/24/2015 11:30:00 AM,April 2015,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Intact Male,2920.0,Labrador Retriever Mix,Black/White,0
A843290,*Mikie,09/29/2021 11:15:00 AM,September 2021,17919 Manda Carlson Road in Manor (TX),Stray,Injured,Dog,Intact Male,730.0,Pit Bull,White/Black,0
A775918,,07/06/2018 02:12:00 PM,July 2018,Feliz And Valdez in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Chihuahua Shorthair Mix,Black/Tricolor,1
A651243,Jameson,11/22/2013 12:09:00 PM,November 2013,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1095.0,Cairn Terrier Mix,Cream,1
A694913,Walter,01/06/2015 01:24:00 PM,January 2015,Duval St & E 42Nd St in Austin (TX),Stray,Aged,Cat,Neutered Male,3650.0,Domestic Shorthair Mix,Blue/White,1
A807894,*Jordan,10/31/2019 04:53:00 PM,October 2019,Killingsworth Lane And Wells Branch Parkway in Travis (TX),Stray,Nursing,Dog,Intact Male,28.0,Labrador Retriever Mix,Gold/White,0
A802815,,08/23/2019 09:01:00 AM,August 2019,2600 West Braker Lane in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Labrador Retriever,Tan,1
A793975,*Mikey,05/02/2019 12:47:00 PM,May 2019,9300 Northgate in Austin (TX),Stray,Normal,Dog,Intact Male,2555.0,Chihuahua Shorthair Mix,Brown,0
A839405,A839405,07/21/2021 12:51:00 PM,July 2021,3604 Moonglow Drive in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair,Tortie,1
A846110,A846110,11/10/2021 07:59:00 AM,November 2021,Wells Branch Parkway And Alex Avenue in Travis (TX),Stray,Injured,Cat,Intact Male,180.0,Domestic Medium Hair,Brown Tabby/White,0
A742097,*Amber,01/15/2017 03:42:00 PM,January 2017,Medina St And E 2Nd St in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Fawn/White,0
A707821,Gus,08/12/2015 01:04:00 PM,August 2015,Del Valle (TX),Owner Surrender,Normal,Dog,Neutered Male,1095.0,Bruss Griffon Mix,Buff,1
A768387,*Ellis,03/18/2018 03:14:00 PM,March 2018,Onion Creek And Wild Onion in Austin (TX),Stray,Normal,Cat,Neutered Male,3650.0,Balinese Mix,Seal Point,0
A752627,,06/25/2017 12:05:00 PM,June 2017,8101 Salt Springs Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Brown Tabby,1
A688306,*Georgiana,09/17/2014 06:00:00 PM,September 2014,3014 William Cannon in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Longhair Mix,Brown Tabby/White,0
A698063,Yeti,03/05/2015 02:01:00 PM,March 2015,5708 Katydid Ln in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Siamese Mix,Lynx Point,1
A683676,Ziggy,07/13/2014 04:01:00 PM,July 2014,1205 Fairbanksdr. in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Black/White,1
A771458,Canela,08/02/2021 03:12:00 PM,August 2021,8115 Raintree Place in Austin (TX),Stray,Normal,Dog,Intact Female,1460.0,Labrador Retriever Mix,Chocolate/White,0
A815133,*Winky,03/11/2020 12:17:00 PM,March 2020,12041 Dessau Rd in Austin (TX),Public Assist,Normal,Dog,Intact Female,1825.0,Chihuahua Shorthair,Black/White,0
A839230,A839230,07/15/2021 12:49:00 PM,July 2021,7403 East Riverside in Austin (TX),Stray,Neonatal,Cat,Intact Female,0.0,Domestic Shorthair,Brown Tabby,0
A810322,Bruja,12/11/2019 11:04:00 AM,December 2019,6303 Tara Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,1
A756371,,08/18/2017 02:01:00 PM,August 2017,12800 Quirin Dr in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Chihuahua Shorthair Mix,White/Brown,1
A741961,*Chanel,01/12/2017 12:13:00 PM,January 2017,16006 Agua Vista in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Brown Tabby/White,0
A694325,*Aurora,12/25/2014 09:40:00 PM,December 2014,Duval Rd. & Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Brown/White,1
A728518,*Violet,06/05/2016 11:54:00 AM,June 2016,Cameron Rd And 51St St in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Anatol Shepherd/Labrador Retriever,Tan/White,1
A671087,*Sunny,01/18/2014 11:09:00 AM,January 2014,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1825.0,Chihuahua Shorthair,Black/Tan,0
A779338,,08/30/2018 11:52:00 AM,August 2018,Jonestown (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Brown Tabby,1
A676851,Joey,04/15/2014 06:21:00 PM,April 2014,3300 E. Martin Luther King Jr. in Austin (TX),Stray,Injured,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,White/Black,0
A772010,Shadow,05/13/2018 03:20:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2190.0,Domestic Medium Hair Mix,Black,0
A723259,*Toby,03/29/2016 09:52:00 AM,March 2016,7414 Johnny Morris Rd in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Cairn Terrier Mix,Tan,1
A685294,Kettle,08/05/2014 12:15:00 PM,August 2014,12002 Jess Dr in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby,1
A672177,Winston,02/05/2014 01:20:00 PM,February 2014,3207 Caleb Dr. in Travis (TX),Stray,Normal,Dog,Intact Male,330.0,Chihuahua Shorthair Mix,Black,1
A767486,,03/01/2018 06:23:00 PM,March 2018,1114 Camino Lo Costa in Austin (TX),Stray,Normal,Cat,Intact Female,120.0,Domestic Shorthair Mix,Brown Tabby/White,1
A735510,,09/24/2016 03:34:00 PM,September 2016,Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Brown Tabby,1
A772643,Tipper,05/22/2018 10:59:00 AM,May 2018,Interstate 35 And Grand Avenue Parkway in Pflugerville (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Black/Tricolor,1
A679762,Sundae,06/02/2014 02:47:00 PM,June 2014,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,730.0,Chihuahua Shorthair Mix,Tan/White,0
A774515,*Oakley,06/16/2018 03:13:00 PM,June 2018,Highway 130 And Cameron Road in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Brown/White,0
A828302,Sawyer,01/13/2021 08:00:00 AM,January 2021,8714 Fm 812 in Austin (TX),Stray,Injured,Dog,Intact Male,1095.0,Great Pyrenees,White,1
A845838,Nitro,11/05/2021 12:19:00 PM,November 2021,12202 Von Quintus Road in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Pit Bull Mix,Brown Brindle,0
A817929,*Pablo,05/29/2020 09:41:00 AM,May 2020,2201 Riverside Farms Road in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Clumber Spaniel,White/Brown,1
A759775,Scout,10/07/2017 12:38:00 PM,October 2017,1620 Old Lockhart Road in Travis (TX),Stray,Normal,Dog,Intact Male,30.0,Border Collie Mix,White/Black,1
A703590,*Pasqual,05/27/2015 11:14:00 AM,May 2015,6311 Colina Ln in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Longhair Mix,Black/White,0
A738014,*Addis,11/08/2016 12:52:00 PM,November 2016,133327 Black Canyon Dr in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby/White,0
A813430,*Legz,02/10/2020 12:00:00 PM,February 2020,10300 Golden Meadow Drive in Austin (TX),Stray,Normal,Dog,Neutered Male,240.0,Labrador Retriever,Black,1
A843717,,10/05/2021 02:53:00 PM,October 2021,701 Beaver Street in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Brown Tabby,1
A728939,*Honeybear,06/11/2016 12:21:00 PM,June 2016,Shadow Glen Blvd in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Black/White,1
A722575,*Happy,03/18/2016 06:30:00 PM,March 2016,Rocking Chair Rd And Table Top Trail in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Black Brindle/White,1
A692373,Molly,11/19/2014 10:54:00 AM,November 2014,4014 W William Cannon Dr in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Flat Coat Retriever/German Shepherd,Black,0
A720148,*Sally Jessy,02/03/2016 01:38:00 PM,February 2016,124 W Anderson Ln in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,German Shepherd Mix,Brown/Black,1
A749210,*Papi,05/12/2017 11:21:00 AM,May 2017,1706 Payton Gin in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Brown Tabby,0
A692754,Dexter,11/25/2014 11:21:00 AM,November 2014,1054 Springdale Rd in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair Mix,Orange Tabby/White,0
A732599,Denver,08/10/2016 01:32:00 PM,August 2016,306 E Powell Ln in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,German Shepherd Mix,Tan/Black,1
A804047,,09/10/2019 10:22:00 AM,September 2019,519 Thrasher Lane in Austin (TX),Stray,Normal,Cat,Intact Female,180.0,Domestic Shorthair,Lilac Point,1
A769377,*Sage,04/04/2018 12:31:00 PM,April 2018,3828 North Interstate 35 Frontage Road in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Medium Hair Mix,Brown Tabby/White,0
A697567,*Wilbur,02/25/2015 12:47:00 PM,February 2015,Horsetheif Trl And Arroyo Doble Dr in Travis (TX),Stray,Normal,Dog,Neutered Male,1460.0,Pit Bull Mix,Tricolor,0
A751689,Taco,06/11/2017 11:53:00 AM,June 2017,9104 Shepard Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black/White,0
A753033,Joey,06/30/2017 03:02:00 PM,June 2017,5820 Berkman in Austin (TX),Stray,Normal,Dog,Intact Male,330.0,Cairn Terrier Mix,Brown,1
A742943,,01/31/2017 11:52:00 AM,January 2017,W Rundberg Ln And Hunters Trce in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Miniature Poodle Mix,White,1
A748743,*Pixie,05/06/2017 12:44:00 PM,May 2017,8906 Wall Street in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Black,0
A673837,Gorgeous,03/03/2014 03:23:00 PM,March 2014,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair Mix,Calico,1
A854946,Sable,04/11/2022 03:12:00 PM,April 2022,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,1095.0,Australian Cattle Dog/German Shepherd,Red/White,0
A805750,Maple,10/01/2019 02:28:00 PM,October 2019,1300 Southfort Drive in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Soft Coated Wheaten Terrier Mix,Tan,1
A824886,*Kentucky,10/22/2020 04:30:00 PM,October 2020,5514 Porsche Lane in Austin (TX),Stray,Sick,Cat,Neutered Male,120.0,Domestic Shorthair,Orange Tabby/White,0
A818244,*Lucina,06/04/2020 12:36:00 PM,June 2020,280 Dry Creek Road in Manor (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Black,0
A803395,*Abra,08/31/2019 03:00:00 PM,August 2019,933 East 53Rd Street in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby/White,0
A695943,Tucker,01/26/2015 11:36:00 AM,January 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Bernese Mountain Dog/Rottweiler,Tricolor,1
A670222,Satchmo,01/03/2014 06:36:00 PM,January 2014,10600 Georgian Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,German Shepherd Mix,Sable,0
A801968,*Lizzie,08/12/2019 01:42:00 PM,August 2019,5902 Blythewood Drive in Austin (TX),Stray,Normal,Cat,Intact Male,0.0,Domestic Shorthair,Orange Tabby/White,0
A768805,,03/25/2018 12:07:00 PM,March 2018,Brenham Steet And Bastrop Street in Manor (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Medium Hair Mix,Black,1
A843778,A843778,10/06/2021 12:41:00 PM,October 2021,Fm 969 in Webberville (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever,Tan/Black,1
A731868,Benitos,07/28/2016 01:26:00 PM,July 2016,Austin (TX),Stray,Normal,Cat,Neutered Male,1095.0,Domestic Shorthair Mix,Brown Tabby,0
A709363,*Lilac,08/08/2015 07:42:00 AM,August 2015,6910 Meador Ave in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Siamese Mix,Cream,0
A782610,*Blanche,10/18/2018 11:21:00 AM,October 2018,1327 Los Robles Circle in Del Valle (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Tortie,0
A845545,*Boo,11/01/2021 12:07:00 PM,November 2021,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,Pit Bull Mix,Black/White,0
A727249,Einstein,05/20/2016 12:24:00 PM,May 2016,E William Cannon & Mckinney Falls Pkwy in Austin (TX),Stray,Sick,Dog,Intact Male,30.0,Great Pyrenees/Labrador Retriever,White/White,0
A793806,,04/30/2019 10:55:00 AM,April 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue Tabby/White,1
A798475,*Katrina,06/26/2019 01:10:00 PM,June 2019,8805 North Plaza in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair,Brown Tabby/White,0
A779464,Zuma,11/28/2018 08:40:00 AM,November 2018,2205 Galway Dr in Austin (TX),Owner Surrender,Injured,Dog,Intact Male,270.0,Pit Bull Mix,Black/White,0
A847659,A847659,12/06/2021 01:20:00 PM,December 2021,2512 Dove Drive in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Anatol Shepherd Mix,Brown/Black,1
A837913,*Zircon,06/30/2021 11:25:00 AM,June 2021,2003 Man O War Drive in Travis (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Black,0
A798373,*Amici,06/25/2019 11:51:00 AM,June 2019,183 And 812 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Catahoula/American Bulldog,Tricolor,1
A847650,,12/06/2021 12:29:00 PM,December 2021,7701 Rialto Boulevard in Austin (TX),Stray,Sick,Cat,Intact Female,7.0,Domestic Shorthair,Black,0
A699315,*Farrah,03/25/2015 01:25:00 PM,March 2015,Oak Knoll And Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Manchester Terrier Mix,Black/Brown,0
A709087,Pickles,08/04/2015 04:24:00 PM,August 2015,1014 Castle Rd in Travis (TX),Owner Surrender,Normal,Cat,Intact Male,150.0,Domestic Shorthair,Brown Tabby/White,1
A728507,*Pam,06/05/2016 11:02:00 AM,June 2016,1914 Canterbury Dr in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,White/Brown Tabby,0
A707182,*Marty,07/09/2015 12:13:00 PM,July 2015,4106 N Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,270.0,Domestic Shorthair Mix,Brown Tabby/White,1
A734119,Duke,09/01/2016 04:21:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,730.0,Yorkshire Terrier/Soft Coated Wheaten Terrier,Gold,1
A752646,,06/25/2017 02:06:00 PM,June 2017,Mearns Meadow in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Black/White,1
